user,item
39045,1079
39045,337
39045,4995
39045,2502
39045,1089
39045,318
39049,260
39049,589
39049,1270
39049,648
39049,1036
39049,4896
39049,2858
39049,4995
39049,3147
39049,500
39050,5418
39050,7153
39050,8874
39050,58559
39050,51662
39050,480
39050,50872
39050,7438
39050,6934
39050,44191
39052,8874
39052,1580
39052,1517
39052,2959
39052,3052
39052,364
39052,318
39052,2791
39052,377
39052,231
39053,595
39053,899
39053,902
39053,911
39053,2085
39053,6378
39053,339
39053,2565
39053,1610
39053,1032
39056,60069
39056,46578
39056,69757
39056,79132
39056,2395
39056,35836
39056,2502
39056,1265
39056,296
39056,7147
39061,5418
39061,34162
39061,8636
39061,54503
39061,59315
39061,3114
39061,1221
39061,48516
39061,2502
39061,44195
39071,3578
39071,527
39071,8665
39071,4226
39071,4963
39071,1270
39071,1704
39071,40815
39071,1222
39071,293
39079,1374
39079,5378
39079,76251
39079,68157
39079,1210
39079,34405
39079,1196
39079,48780
39079,68954
39079,96610
39090,4993
39090,1198
39090,47
39090,1210
39090,6365
39090,48516
39090,1222
39090,1223
39090,111
39090,7361
39093,99114
39093,356
39093,5445
39093,68358
39093,6365
39093,104841
39093,72998
39093,50
39093,4226
39093,89745
39100,1704
39100,733
39100,1097
39100,1246
39100,5349
39100,500
39100,10
39100,110
39100,589
39100,2000
39102,7438
39102,6377
39102,2628
39102,4963
39102,2012
39102,5669
39102,35836
39102,4306
39102,1704
39102,2115
39103,5618
39103,56367
39103,593
39103,2858
39103,48780
39103,2918
39103,3000
39103,1682
39103,551
39103,1089
39104,2959
39104,3147
39104,5349
39104,1036
39104,1197
39104,4011
39104,1270
39104,5445
39104,8360
39104,4306
39105,3578
39105,50
39105,2571
39105,2329
39105,356
39105,48516
39105,2542
39105,2028
39105,4963
39105,8665
39107,1200
39107,1213
39107,2194
39107,3198
39107,1219
39107,1196
39107,1136
39107,4027
39107,1097
39107,1293
39114,30793
39114,40815
39114,33794
39114,4014
39114,49272
39114,8961
39114,150
39114,30707
39114,8970
39114,8665
39117,589
39117,1246
39117,2997
39117,110
39117,3471
39117,8874
39117,4963
39117,1234
39117,2291
39117,1374
39132,2571
39132,6874
39132,260
39132,480
39132,4886
39132,1291
39132,8961
39132,6333
39132,2959
39132,296
39134,53996
39134,45722
39134,8957
39134,48385
39134,55820
39134,59315
39134,41569
39134,54995
39134,8636
39134,8984
39137,5952
39137,7438
39137,2959
39137,480
39137,589
39137,1097
39137,296
39137,592
39137,2762
39137,2858
39142,899
39142,1247
39142,8228
39142,3504
39142,1949
39142,608
39142,3730
39142,1213
39142,1198
39142,3022
39151,2858
39151,7147
39151,31696
39151,1258
39151,37729
39151,45499
39151,1059
39151,8957
39151,4995
39151,51662
39154,44191
39154,8368
39154,38061
39154,55820
39154,51662
39154,46578
39154,54272
39154,42632
39154,40819
39154,30793
39156,1
39156,745
39156,4973
39156,1274
39156,5618
39156,4878
39156,6377
39156,6333
39156,595
39156,593
39166,4963
39166,6333
39166,296
39166,1580
39166,595
39166,527
39166,150
39166,1210
39166,260
39166,2628
39169,52973
39169,6377
39169,2671
39169,2424
39169,4306
39169,2706
39169,1270
39169,2011
39169,6155
39169,597
39173,2571
39173,60069
39173,2028
39173,4011
39173,2918
39173,2502
39173,2858
39173,45722
39173,33794
39173,56367
39179,8961
39179,4447
39179,260
39179,5349
39179,364
39179,1291
39179,1210
39179,2628
39179,500
39179,3114
39181,48780
39181,48774
39181,46976
39181,53125
39181,53123
39181,54259
39181,97921
39181,37729
39181,104841
39181,69122
39190,260
39190,6874
39190,5349
39190,1200
39190,589
39190,50
39190,3578
39190,6333
39190,47
39190,1193
39212,4979
39212,6874
39212,1198
39212,1884
39212,215
39212,1197
39212,778
39212,8784
39212,4641
39212,3052
39214,318
39214,551
39214,57669
39214,4641
39214,1961
39214,1247
39214,2599
39214,1263
39214,70
39214,4979
39216,6377
39216,58559
39216,8874
39216,81834
39216,296
39216,91529
39216,3114
39216,1682
39216,4011
39216,1221
39218,1265
39218,5816
39218,2115
39218,1234
39218,165
39218,3635
39218,1220
39218,364
39218,110
39218,3421
39222,7438
39222,1036
39222,344
39222,47
39222,4878
39222,2329
39222,58559
39222,780
39222,34405
39222,8636
39238,5952
39238,593
39238,2329
39238,356
39238,3147
39238,1198
39238,1968
39238,260
39238,912
39238,858
39243,58559
39243,8961
39243,4034
39243,48394
39243,2571
39243,1240
39243,44195
39243,2959
39243,3006
39243,1682
39250,6874
39250,7153
39250,296
39250,318
39250,2115
39250,2916
39250,1221
39250,595
39250,1377
39250,367
39253,858
39253,913
39253,111
39253,905
39253,3134
39253,965
39253,1262
39253,3730
39253,1387
39253,25750
39258,5349
39258,8874
39258,4995
39258,1221
39258,2762
39258,1732
39258,1198
39258,6333
39258,1704
39258,150
39260,1198
39260,5816
39260,2001
39260,1210
39260,4963
39260,1573
39260,780
39260,110
39260,1036
39260,1196
39265,7153
39265,296
39265,58559
39265,45722
39265,68157
39265,1221
39265,2329
39265,1721
39265,86332
39265,77561
39268,58559
39268,69122
39268,51255
39268,71535
39268,778
39268,1197
39268,54503
39268,4886
39268,79702
39268,2762
39269,1136
39269,778
39269,3751
39269,2174
39269,6773
39269,5816
39269,31658
39269,6711
39269,296
39269,4896
39271,1210
39271,2329
39271,1682
39271,356
39271,2858
39271,1270
39271,1193
39271,6365
39271,1221
39271,1732
39275,2959
39275,4022
39275,2762
39275,8360
39275,1265
39275,593
39275,7143
39275,597
39275,1721
39275,3114
39277,1732
39277,318
39277,46578
39277,4226
39277,44191
39277,4963
39277,48516
39277,223
39277,48394
39277,8368
39283,7361
39283,5445
39283,1732
39283,4973
39283,68237
39283,47
39283,1580
39283,48774
39283,68954
39283,58559
39284,1080
39284,3421
39284,6016
39284,1961
39284,2692
39284,924
39284,1073
39284,1036
39284,2542
39284,4262
39290,260
39290,1221
39290,4226
39290,223
39290,593
39290,2997
39290,47
39290,4027
39290,1288
39290,58559
39292,1210
39292,2571
39292,33493
39292,1197
39292,296
39292,1270
39292,2291
39292,5816
39292,2115
39292,1517
39294,2329
39294,4973
39294,2542
39294,4878
39294,1206
39294,1222
39294,1221
39294,1961
39294,6016
39294,293
39298,3578
39298,50
39298,1222
39298,1214
39298,5418
39298,4973
39298,3949
39298,778
39298,48780
39298,1704
39306,6016
39306,4422
39306,7938
39306,1206
39306,1251
39306,608
39306,7396
39306,778
39306,29
39306,3089
39311,4226
39311,2858
39311,318
39311,356
39311,2959
39311,260
39311,68157
39311,1240
39311,1200
39311,858
39326,5618
39326,68237
39326,94959
39326,92259
39326,63082
39326,79132
39326,96610
39326,3578
39326,72998
39326,4306
39327,2571
39327,2762
39327,260
39327,589
39327,4226
39327,4995
39327,592
39327,364
39327,1291
39327,1704
39329,6016
39329,7361
39329,593
39329,47
39329,58559
39329,1221
39329,50
39329,1222
39329,1258
39329,1193
39330,4226
39330,1527
39330,1206
39330,589
39330,7361
39330,541
39330,1580
39330,58559
39330,4993
39330,47
39333,1210
39333,2028
39333,1721
39333,4226
39333,5418
39333,364
39333,6377
39333,1527
39333,1200
39333,1923
39337,4306
39337,6874
39337,5418
39337,5445
39337,2000
39337,4896
39337,457
39337,3996
39337,5952
39337,1291
39343,2571
39343,79132
39343,6377
39343,1089
39343,1208
39343,68954
39343,2028
39343,4226
39343,2329
39343,1200
39345,2858
39345,3949
39345,1193
39345,50
39345,110
39345,4995
39345,2762
39345,260
39345,32587
39345,1089
39346,8784
39346,30749
39346,7090
39346,33794
39346,7451
39346,30707
39346,3911
39346,8665
39346,7139
39346,6016
39348,60069
39348,6377
39348,5816
39348,6539
39348,81845
39348,5445
39348,3147
39348,4306
39348,72998
39348,1240
39350,597
39350,1265
39350,1196
39350,5418
39350,1617
39350,4226
39350,1222
39350,150
39350,5952
39350,47
39353,7387
39353,1997
39353,3409
39353,1258
39353,1261
39353,410
39353,6323
39353,3499
39353,2003
39353,2513
39365,595
39365,4886
39365,2571
39365,1032
39365,296
39365,318
39365,2078
39365,1028
39365,2355
39365,47
39372,1214
39372,3703
39372,215
39372,6620
39372,26712
39372,4022
39372,4226
39372,589
39372,40819
39372,6377
39373,2028
39373,1580
39373,4306
39373,1517
39373,4995
39373,1466
39373,648
39373,1625
39373,5418
39373,5669
39382,51255
39382,58559
39382,44191
39382,34405
39382,46578
39382,38061
39382,44199
39382,41997
39382,33660
39382,56367
39387,2918
39387,3499
39387,8874
39387,1210
39387,2683
39387,608
39387,4878
39387,2571
39387,5952
39387,1387
39390,110
39390,2028
39390,48774
39390,57368
39390,1089
39390,2502
39390,55765
39390,44191
39390,48780
39390,3527
39397,924
39397,1240
39397,608
39397,3578
39397,480
39397,2716
39397,1213
39397,6016
39397,6807
39397,1221
39398,2959
39398,1198
39398,4306
39398,49272
39398,2502
39398,5418
39398,457
39398,4995
39398,780
39398,1704
39405,1258
39405,32
39405,1089
39405,750
39405,1136
39405,8961
39405,6807
39405,2571
39405,1193
39405,1090
39413,595
39413,1380
39413,919
39413,597
39413,912
39413,1022
39413,2396
39413,910
39413,4995
39413,2268
39414,2762
39414,33794
39414,2571
39414,2858
39414,1148
39414,4226
39414,48780
39414,7153
39414,5952
39414,46578
39428,1210
39428,5418
39428,260
39428,4306
39428,318
39428,1036
39428,2716
39428,1214
39428,1136
39428,1221
39429,4973
39429,32587
39429,527
39429,48774
39429,7502
39429,2028
39429,68237
39429,293
39429,33794
39429,1199
39430,4973
39430,1086
39430,4993
39430,1251
39430,3681
39430,307
39430,1997
39430,50
39430,3000
39430,2186
39432,858
39432,4995
39432,150
39432,56367
39432,6218
39432,7361
39432,34048
39432,46976
39432,597
39432,7143
39436,54503
39436,48780
39436,380
39436,150
39436,33679
39436,4963
39436,590
39436,364
39436,2628
39436,46578
39438,2571
39438,58559
39438,6016
39438,4973
39438,588
39438,778
39438,1704
39438,480
39438,81591
39438,293
39440,7153
39440,356
39440,1036
39440,6807
39440,7361
39440,51255
39440,296
39440,8961
39440,32
39440,4886
39441,1203
39441,6787
39441,1252
39441,1200
39441,1272
39441,1276
39441,1267
39441,1086
39441,589
39441,924
39449,3793
39449,4886
39449,48780
39449,8636
39449,7361
39449,46976
39449,1
39449,8366
39449,33660
39449,56367
39450,2028
39450,7153
39450,733
39450,32587
39450,4262
39450,4034
39450,1370
39450,30749
39450,4027
39450,1240
39451,110
39451,4776
39451,2353
39451,6
39451,293
39451,588
39451,1097
39451,1527
39451,4022
39451,2763
39454,858
39454,4973
39454,48774
39454,2918
39454,1080
39454,337
39454,1073
39454,357
39454,5669
39454,1259
39455,1237
39455,6350
39455,48394
39455,4878
39455,2076
39455,750
39455,7361
39455,1193
39455,79132
39455,306
39458,1221
39458,480
39458,1240
39458,1198
39458,457
39458,380
39458,110
39458,1270
39458,79132
39458,34162
39459,7361
39459,8360
39459,2291
39459,33794
39459,357
39459,2571
39459,4014
39459,318
39459,5618
39459,4995
39464,4896
39464,6333
39464,4993
39464,7153
39464,33794
39464,91529
39464,51662
39464,86332
39464,45499
39464,79132
39472,4886
39472,593
39472,1270
39472,5445
39472,4963
39472,1721
39472,6539
39472,150
39472,32587
39472,344
39475,1580
39475,3578
39475,7373
39475,5110
39475,1240
39475,2997
39475,1291
39475,367
39475,3624
39475,7090
39478,1036
39478,1
39478,2706
39478,1517
39478,1246
39478,7438
39478,48516
39478,527
39478,8957
39478,4963
39490,318
39490,50
39490,4995
39490,3996
39490,5445
39490,110
39490,480
39490,8368
39490,3147
39490,1221
39493,296
39493,4973
39493,1210
39493,307
39493,1230
39493,2959
39493,6016
39493,1201
39493,1200
39493,904
39495,2858
39495,67255
39495,8784
39495,2542
39495,2997
39495,3949
39495,2028
39495,44191
39495,2329
39495,38061
39496,1214
39496,26662
39496,2571
39496,4226
39496,1221
39496,1206
39496,4878
39496,32
39496,38038
39496,551
39497,59315
39497,5418
39497,68157
39497,48516
39497,68237
39497,56367
39497,71535
39497,50872
39497,63082
39497,48774
39498,1265
39498,541
39498,1259
39498,1247
39498,4027
39498,356
39498,913
39498,2502
39498,8464
39498,6016
39507,1200
39507,3000
39507,1215
39507,1219
39507,31658
39507,2858
39507,1258
39507,968
39507,741
39507,1997
39518,1201
39518,1080
39518,33794
39518,2571
39518,1036
39518,1266
39518,745
39518,2716
39518,5445
39518,6377
39519,8368
39519,4896
39519,8961
39519,5218
39519,2355
39519,2617
39519,6539
39519,35836
39519,54001
39519,500
39533,356
39533,5952
39533,4963
39533,2028
39533,47
39533,1291
39533,150
39533,6539
39533,1221
39533,2012
39536,1210
39536,480
39536,3114
39536,2502
39536,296
39536,6539
39536,5349
39536,40815
39536,50
39536,2918
39542,81591
39542,4226
39542,1221
39542,68157
39542,45722
39542,33166
39542,7254
39542,6711
39542,73017
39542,97921
39544,7361
39544,4878
39544,3000
39544,32587
39544,8961
39544,4306
39544,3275
39544,1291
39544,441
39544,296
39550,4995
39550,1704
39550,5989
39550,2028
39550,32
39550,1961
39550,4027
39550,4306
39550,2959
39550,2762
39555,480
39555,8638
39555,589
39555,648
39555,150
39555,377
39555,68157
39555,296
39555,58559
39555,2858
39556,34162
39556,48394
39556,8949
39556,904
39556,6711
39556,5618
39556,44195
39556,1136
39556,8917
39556,4973
39558,2959
39558,260
39558,318
39558,527
39558,32
39558,2997
39558,2716
39558,1961
39558,1200
39558,1210
39562,47
39562,58559
39562,5952
39562,2997
39562,1089
39562,1210
39562,1265
39562,72998
39562,48780
39562,8873
39566,4993
39566,4886
39566,1
39566,588
39566,2018
39566,2078
39566,6539
39566,2096
39566,2080
39566,8360
39570,924
39570,260
39570,745
39570,3527
39570,1291
39570,3114
39570,750
39570,1220
39570,4886
39570,3175
39572,8665
39572,527
39572,48516
39572,79132
39572,2858
39572,1221
39572,2959
39572,1089
39572,50
39572,58559
39579,79091
39579,54001
39579,91529
39579,81847
39579,67255
39579,40819
39579,71535
39579,8529
39579,47610
39579,63082
39581,4011
39581,3702
39581,541
39581,1653
39581,1682
39581,1265
39581,150
39581,70286
39581,34319
39581,4874
39582,3578
39582,7361
39582,1580
39582,2997
39582,2115
39582,2918
39582,1196
39582,1200
39582,1265
39582,3897
39591,2329
39591,47
39591,4011
39591,608
39591,2762
39591,7153
39591,356
39591,1704
39591,904
39591,1136
39600,316
39600,593
39600,1704
39600,8961
39600,344
39600,59315
39600,2683
39600,6377
39600,5010
39600,1208
39606,7153
39606,4886
39606,5349
39606,5816
39606,480
39606,6874
39606,5418
39606,50872
39606,3114
39606,72998
39609,4993
39609,3578
39609,588
39609,1097
39609,8961
39609,2085
39609,527
39609,597
39609,5445
39609,1721
39613,4963
39613,2291
39613,356
39613,903
39613,48780
39613,69844
39613,1566
39613,4016
39613,2087
39613,54001
39616,4011
39616,7147
39616,6539
39616,2324
39616,1198
39616,3481
39616,8665
39616,50
39616,1259
39616,6942
39618,1580
39618,356
39618,8360
39618,6942
39618,50872
39618,17
39618,3408
39618,78499
39618,5377
39618,26614
39623,50872
39623,48780
39623,48516
39623,919
39623,858
39623,8665
39623,55765
39623,52722
39623,81564
39623,30707
39625,1214
39625,7153
39625,2012
39625,2959
39625,593
39625,4370
39625,589
39625,110
39625,53000
39625,19
39629,6874
39629,6934
39629,7153
39629,4886
39629,5459
39629,1690
39629,4993
39629,6541
39629,55232
39629,2617
39647,41997
39647,34162
39647,36517
39647,32587
39647,34405
39647,30707
39647,8970
39647,34072
39647,30749
39647,30812
39655,6502
39655,64839
39655,55247
39655,2692
39655,48774
39655,4226
39655,296
39655,215
39655,31410
39655,4034
39666,778
39666,60069
39666,2571
39666,2329
39666,63082
39666,356
39666,593
39666,2324
39666,68157
39666,46578
39672,110
39672,33794
39672,1
39672,3052
39672,296
39672,457
39672,5445
39672,4226
39672,593
39672,6377
39686,480
39686,7153
39686,50
39686,3578
39686,1704
39686,780
39686,1961
39686,1221
39686,589
39686,1193
39687,33493
39687,1196
39687,1580
39687,6934
39687,1270
39687,2011
39687,3753
39687,4306
39687,42738
39687,33679
39688,551
39688,1704
39688,4014
39688,69844
39688,527
39688,7147
39688,2762
39688,56757
39688,1246
39688,1193
39689,318
39689,8636
39689,4993
39689,1
39689,2011
39689,4226
39689,7153
39689,527
39689,50
39689,3578
39691,1221
39691,4306
39691,589
39691,5445
39691,2959
39691,377
39691,480
39691,1917
39691,10
39691,2028
39700,858
39700,1258
39700,48516
39700,1213
39700,2019
39700,1206
39700,4262
39700,4226
39700,778
39700,1090
39707,260
39707,356
39707,2959
39707,26662
39707,1580
39707,3996
39707,32
39707,6377
39707,8961
39707,150
39710,500
39710,2000
39710,2324
39710,1101
39710,1240
39710,1291
39710,1573
39710,454
39710,2858
39710,165
39712,55820
39712,296
39712,4226
39712,32
39712,6016
39712,1221
39712,608
39712,79132
39712,1136
39712,904
39714,5971
39714,50
39714,318
39714,110
39714,7153
39714,924
39714,593
39714,2762
39714,296
39714,7090
39715,2571
39715,296
39715,4226
39715,50
39715,48780
39715,68954
39715,7361
39715,745
39715,858
39715,6016
39736,50
39736,1196
39736,4011
39736,55820
39736,1221
39736,72998
39736,68954
39736,5989
39736,527
39736,110
39743,1610
39743,457
39743,1682
39743,1278
39743,2268
39743,1214
39743,541
39743,3578
39743,3527
39743,3175
39745,741
39745,1214
39745,2395
39745,46976
39745,2028
39745,35836
39745,4306
39745,2692
39745,1246
39745,1080
39750,1196
39750,745
39750,5971
39750,318
39750,608
39750,908
39750,2858
39750,1221
39750,913
39750,7361
39754,1288
39754,1228
39754,318
39754,1276
39754,48516
39754,750
39754,1704
39754,1090
39754,2395
39754,1214
39756,2571
39756,608
39756,8874
39756,1193
39756,7361
39756,1206
39756,2542
39756,6377
39756,44195
39756,3949
39760,1197
39760,588
39760,5952
39760,4963
39760,589
39760,1203
39760,4226
39760,912
39760,593
39760,527
39766,33493
39766,1172
39766,1240
39766,965
39766,4886
39766,1228
39766,1784
39766,68954
39766,2313
39766,3751
39769,1196
39769,318
39769,593
39769,2273
39769,589
39769,1721
39769,648
39769,590
39769,110
39769,8636
39771,4973
39771,1136
39771,47
39771,58559
39771,2858
39771,50
39771,2571
39771,1222
39771,858
39771,1200
39776,858
39776,1089
39776,260
39776,593
39776,48780
39776,30810
39776,2329
39776,47
39776,2502
39776,58559
39778,1580
39778,1214
39778,4306
39778,1240
39778,1225
39778,2355
39778,780
39778,595
39778,2081
39778,1584
39790,2959
39790,1214
39790,1036
39790,260
39790,593
39790,1527
39790,7153
39790,3996
39790,2028
39790,4993
39792,930
39792,54286
39792,46578
39792,17
39792,5989
39792,953
39792,8784
39792,1203
39792,1219
39792,2395
39804,1196
39804,3949
39804,223
39804,1270
39804,1527
39804,1222
39804,8874
39804,32587
39804,1206
39804,1197
39805,6539
39805,110
39805,3996
39805,3114
39805,40815
39805,1291
39805,4963
39805,7143
39805,595
39805,480
39807,4306
39807,50
39807,32587
39807,1270
39807,5378
39807,592
39807,1213
39807,8665
39807,6333
39807,4226
39809,1244
39809,5378
39809,2973
39809,1077
39809,4361
39809,2944
39809,223
39809,1272
39809,2948
39809,2065
39810,47
39810,296
39810,4011
39810,7438
39810,1580
39810,733
39810,1704
39810,50
39810,6016
39810,5418
39817,3578
39817,380
39817,2571
39817,2115
39817,733
39817,349
39817,2949
39817,4963
39817,2797
39817,1097
39820,3578
39820,48516
39820,2028
39820,2329
39820,293
39820,44191
39820,597
39820,1221
39820,1
39820,1206
39821,1198
39821,1580
39821,5816
39821,593
39821,2028
39821,1240
39821,1270
39821,457
39821,590
39821,40815
39823,4306
